match_id,radiant_win
6,0.55
7,0.7
10,0.55
13,0.75
16,0.4
18,0.6
19,0.55
24,0.65
33,0.25
37,0.55
41,0.25
42,0.3
55,0.25
60,0.65
62,0.45
63,0.3
64,0.3
71,0.6
72,0.2
83,0.55
85,0.75
89,0.8
92,0.55
100,0.85
102,0.65
108,0.7
111,0.8
126,0.1
130,0.05
140,0.7
141,0.2
152,0.85
153,0.75
159,0.55
160,0.6
163,0.6
178,0.5
179,0.45
181,0.6
196,0.35
206,0.1
209,0.6
216,0.65
228,0.05
230,0.35
242,0.45
245,0.3
261,0.45
274,0.75
282,0.6
289,0.3
296,0.35
297,0.6
302,0.4
304,0.25
313,0.75
316,0.4
317,0.55
344,0.8
348,0.85
352,0.55
354,0.65
361,0.55
362,0.2
363,0.55
365,0.5
375,0.25
380,0.45
384,0.8
394,0.7
399,0.55
404,0.7
406,0.55
430,0.15
432,0.4
443,0.5
463,0.55
467,0.7
474,0.55
488,0.4
502,0.85
503,0.2
507,0.1
508,0.25
509,0.35
516,0.55
528,0.3
542,0.7
547,0.5
552,0.7
555,0.5
561,0.65
569,0.65
575,0.8
576,0.85
582,0.2
585,0.4
586,0.3
590,0.7
592,0.35
598,0.35
599,0.25
600,0.85
601,0.25
603,0.25
617,0.7
628,0.5
634,0.25
635,0.2
639,0.55
644,0.65
646,0.85
650,0.0
659,0.75
663,0.55
668,0.5
670,0.3
678,0.6
679,0.35
686,0.55
694,0.3
696,0.8
702,0.65
709,0.35
712,0.6
723,0.35
729,0.55
733,0.85
735,0.55
737,0.2
749,0.25
752,0.35
767,0.9
771,0.15
778,0.65
780,0.8
790,0.45
797,0.5
802,0.15
805,0.5
807,0.85
808,0.65
811,0.45
815,0.2
820,0.6
838,0.15
861,0.2
886,0.25
889,0.5
904,0.6
913,0.45
928,0.7
931,0.65
932,0.35
945,0.5
953,0.8
955,0.45
970,0.6
972,0.55
978,0.55
982,0.65
983,0.75
984,0.6
987,0.4
1000,0.5
1006,0.75
1014,0.5
1030,0.6
1037,0.8
1044,0.4
1046,0.75
1048,0.3
1053,0.85
1057,0.55
1077,0.8
1085,0.75
1087,0.55
1088,0.75
1096,0.15
1098,0.85
1100,0.1
1113,0.85
1119,0.65
1127,0.55
1142,0.25
1148,0.35
1157,0.35
1158,0.65
1163,0.3
1167,0.45
1168,0.25
1181,0.25
1183,0.35
1191,0.75
1192,0.25
1198,0.65
1216,0.45
1218,0.3
1221,0.85
1222,0.45
1225,0.25
1226,0.35
1230,0.4
1242,0.65
1247,0.8
1253,0.4
1259,0.85
1271,0.45
1282,0.5
1284,0.9
1293,0.45
1294,0.55
1298,0.85
1306,0.8
1316,0.65
1321,0.35
1331,0.2
1336,0.15
1341,0.45
1348,0.3
1356,0.95
1384,0.25
1389,0.35
1391,0.65
1413,0.75
1419,0.45
1426,0.95
1440,0.65
1445,0.5
1465,0.3
1470,0.55
1472,0.7
1484,0.65
1485,0.05
1486,0.9
1488,0.9
1498,0.15
1508,0.65
1518,0.95
1526,0.4
1527,0.7
1528,0.2
1540,0.6
1546,0.4
1551,0.75
1564,0.5
1565,0.95
1568,0.85
1572,0.6
1573,0.4
1581,0.55
1585,0.95
1588,0.15
1595,0.3
1596,0.15
1603,0.4
1615,0.55
1621,0.5
1623,0.35
1630,0.7
1636,0.6
1642,0.35
1654,0.6
1657,0.8
1665,0.3
1666,0.8
1676,0.5
1678,0.4
1683,0.55
1685,0.2
1687,0.2
1690,0.35
1702,0.5
1703,0.5
1714,0.2
1716,0.45
1726,0.2
1748,0.35
1750,0.4
1762,0.8
1765,0.15
1767,0.45
1773,0.85
1774,0.5
1776,0.7
1782,0.9
1799,0.45
1803,0.4
1811,0.45
1820,0.15
1823,0.75
1864,0.65
1871,0.4
1874,0.15
1878,0.3
1888,0.6
1895,0.8
1896,0.35
1899,0.4
1901,0.55
1903,0.7
1913,0.25
1935,0.75
1946,0.25
1958,0.7
1960,0.65
1968,0.65
1969,0.6
1973,0.4
1974,0.5
1977,0.4
1992,0.55
1995,0.45
2001,0.7
2017,0.55
2018,0.05
2020,0.45
2021,0.45
2027,0.4
2036,0.6
2040,0.15
2041,0.25
2047,0.85
2049,0.2
2059,0.4
2066,0.45
2068,0.35
2069,0.6
2081,0.1
2083,0.5
2084,0.7
2085,0.65
2096,0.35
